"","RowNum","Transect_id","year","Total_cm","Code","Full_name","Origin","Code_new","Full_name_new"
"57",299,"1hbs1",2016,960,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"58",305,"1hbs1",2016,205,"caxx","Carex spp.",NA,"unchanged","unchanged"
"59",307,"1hbs1",2016,152,"gras","Unidentified grass",NA,"unchanged","unchanged"
"60",308,"1hbs1",2016,34,"forb","Unidentified forb",NA,"unchanged","unchanged"
"61",329,"1hbs1",2019,232,"care","Carex spp.",NA,"unchanged","unchanged"
"62",330,"1hbs1",2019,5,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"63",340,"1hbs2",1997,325,"casp","Carex spp.",NA,"unchanged","unchanged"
"64",342,"1hbs2",1997,71,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"65",353,"1hbs2",1997,22,"agsp","Agropyron species",NA,"unchanged","unchanged"
"66",357,"1hbs2",1997,1,"gras","Unidentified grass",NA,"unchanged","unchanged"
"67",366,"1hbs2",1998,291,"casp","Carex spp.",NA,"unchanged","unchanged"
"68",375,"1hbs2",1998,42,"gras","Unidentified grass",NA,"unchanged","unchanged"
"69",377,"1hbs2",1998,29,"forb","Unidentified forb",NA,"unchanged","unchanged"
"70",383,"1hbs2",1998,6,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"71",391,"1hbs2",2008,53,"arxx","Aristida spp.",NA,"unchanged","unchanged"
"72",392,"1hbs2",2008,292,"caxx","Carex spp.",NA,"unchanged","unchanged"
"73",405,"1hbs2",2013,204,"caxx","Carex spp.",NA,"unchanged","unchanged"
"74",410,"1hbs2",2013,26,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"75",425,"1hbs2",2016,71,"gras","Unidentified grass",NA,"unchanged","unchanged"
"76",426,"1hbs2",2016,36,"forb","Unidentified forb",NA,"unchanged","unchanged"
"77",427,"1hbs2",2016,32,"forb","Unidentified forb",NA,"unchanged","unchanged"
"78",435,"1hbs2",2019,131,"care","Carex spp.",NA,"unchanged","unchanged"
"79",439,"1hbs2",2019,12,"care","Carex spp.",NA,"unchanged","unchanged"
"80",460,"1mas1",1997,138,"casp","Carex spp.",NA,"unchanged","unchanged"
"81",462,"1mas1",1997,362,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"82",475,"1mas1",1997,5,"forb","Unidentified forb",NA,"unchanged","unchanged"
"83",483,"1mas1",1998,211,"casp","Carex spp.",NA,"unchanged","unchanged"
"84",492,"1mas1",1998,8,"forb","Unidentified forb",NA,"unchanged","unchanged"
"85",493,"1mas1",1998,4,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"86",503,"1mas1",2008,890,"caxx","Carex spp.",NA,"unchanged","unchanged"
"87",514,"1mas1",2008,4,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"88",515,"1mas1",2008,72,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"89",516,"1mas1",2008,36,"arxx","Aristida spp.",NA,"unchanged","unchanged"
"90",517,"1mas1",2008,20,"gras","Unidentified grass",NA,"unchanged","unchanged"
"91",528,"1mas1",2013,16,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"92",530,"1mas1",2013,92,"caxx","Carex spp.",NA,"unchanged","unchanged"
"93",534,"1mas1",2013,22,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"94",536,"1mas1",2013,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"95",542,"1mas1",2016,394,"forb","Unidentified forb",NA,"unchanged","unchanged"
"96",547,"1mas1",2016,10,"gras","Unidentified grass",NA,"unchanged","unchanged"
"97",548,"1mas1",2016,68,"gras","Unidentified grass",NA,"unchanged","unchanged"
"98",549,"1mas1",2016,23,"forb","Unidentified forb",NA,"unchanged","unchanged"
"99",562,"1mas1",2019,28,"care","Carex spp.",NA,"unchanged","unchanged"
"100",563,"1mas1",2019,4,"cryp","Cryptogam",NA,"unchanged","unchanged"
"101",565,"1mas1",2019,2,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"102",566,"1mas1",2019,28,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"103",576,"1mas2",1997,102,"casp","Carex spp.",NA,"unchanged","unchanged"
"104",582,"1mas2",1997,51,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"105",585,"1mas2",1997,327,"forb","Unidentified forb",NA,"unchanged","unchanged"
"106",607,"1mas2",1998,495,"frov","Frovaria sp.",NA,"unchanged","unchanged"
"107",613,"1mas2",1998,170,"casp","Carex spp.",NA,"unchanged","unchanged"
"108",620,"1mas2",1998,44,"forb","Unidentified forb",NA,"unchanged","unchanged"
"109",629,"1mas2",1998,2,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"110",637,"1mas2",1998,1,"agsp","Agropyron species",NA,"unchanged","unchanged"
"111",645,"1mas2",2008,64,"anxx","Antennaria spp.",NA,"unchanged","unchanged"
"112",652,"1mas2",2008,68,"caxx","Carex spp.",NA,"unchanged","unchanged"
"113",653,"1mas2",2008,5,"gras","Unidentified grass",NA,"unchanged","unchanged"
"114",659,"1mas2",2008,1,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"115",679,"1mas2",2013,3,"forb","Unidentified forb",NA,"unchanged","unchanged"
"116",680,"1mas2",2013,1,"gras","Unidentified grass",NA,"unchanged","unchanged"
"117",687,"1mas2",2016,649,"gras","Unidentified grass",NA,"unchanged","unchanged"
"118",690,"1mas2",2016,1221,"forb","Unidentified forb",NA,"unchanged","unchanged"
"119",695,"1mas2",2016,5,"gras","Unidentified grass",NA,"unchanged","unchanged"
"120",696,"1mas2",2016,21,"forb","Unidentified forb",NA,"unchanged","unchanged"
"121",718,"1mas2",2019,12,"forb","Unidentified forb",NA,"unchanged","unchanged"
"122",719,"1mas2",2019,21,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"123",722,"1mas2",2019,31,"care","Carex spp.",NA,"unchanged","unchanged"
"124",731,"1mbs1",1997,307,"casp","Carex spp.",NA,"unchanged","unchanged"
"125",740,"1mbs1",1997,15,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"126",751,"1mbs1",1998,457,"casp","Carex spp.",NA,"unchanged","unchanged"
"127",758,"1mbs1",1998,11,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"128",767,"1mbs1",1998,1,"frov","Frovaria sp.",NA,"unchanged","unchanged"
"129",776,"1mbs1",2008,1366,"caxx","Carex spp.",NA,"unchanged","unchanged"
"130",777,"1mbs1",2008,152,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"131",780,"1mbs1",2008,277,"elxx","Elymus sp.",NA,"unchanged","unchanged"
"132",784,"1mbs1",2008,61,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"133",788,"1mbs1",2008,66,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"134",789,"1mbs1",2008,9,"forb","Unidentified forb",NA,"unchanged","unchanged"
"135",800,"1mbs1",2008,29,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"136",815,"1mbs1",2013,86,"caxx","Carex spp.",NA,"unchanged","unchanged"
"137",817,"1mbs1",2013,13,"gras","Unidentified grass",NA,"unchanged","unchanged"
"138",824,"1mbs1",2013,8,"laxx","Lappula sp.",NA,"unchanged","unchanged"
"139",825,"1mbs1",2013,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"140",826,"1mbs1",2013,93,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"141",827,"1mbs1",2013,42,"phxx","Phacelia spp.",NA,"unchanged","unchanged"
"142",835,"1mbs1",2013,10,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"143",839,"1mbs1",2016,2230,"gras","Unidentified grass",NA,"unchanged","unchanged"
"144",841,"1mbs1",2016,2174,"forb","Unidentified forb",NA,"unchanged","unchanged"
"145",842,"1mbs1",2016,68,"gras","Unidentified grass",NA,"unchanged","unchanged"
"146",845,"1mbs1",2016,2,"cryp","Cryptogam",NA,"unchanged","unchanged"
"147",846,"1mbs1",2016,12,"forb","Unidentified forb",NA,"unchanged","unchanged"
"148",863,"1mbs1",2019,48,"gras","Unidentified grass",NA,"unchanged","unchanged"
"149",867,"1mbs1",2019,47,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"150",870,"1mbs1",2019,26,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"151",871,"1mbs1",2019,57,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"152",875,"1mbs1",2019,26,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"153",878,"1mbs1",2019,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"154",880,"1mbs1",2019,11,"comp","unknown Composite",NA,"unchanged","unchanged"
"155",881,"1mbs1",2019,21,"care","Carex spp.",NA,"unchanged","unchanged"
"156",899,"1mbs2",1997,221,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"157",900,"1mbs2",1997,115,"casp","Carex spp.",NA,"unchanged","unchanged"
"158",909,"1mbs2",1997,39,"gras","Unidentified grass",NA,"unchanged","unchanged"
"159",910,"1mbs2",1997,12,"forb","Unidentified forb",NA,"unchanged","unchanged"
"160",918,"1mbs2",1998,450,"casp","Carex spp.",NA,"unchanged","unchanged"
"161",923,"1mbs2",1998,14,"forb","Unidentified forb",NA,"unchanged","unchanged"
"162",933,"1mbs2",1998,1,"casp","Carex spp.",NA,"unchanged","unchanged"
"163",936,"1mbs2",1998,3,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"164",938,"1mbs2",1998,7,"agsp","Agropyron species",NA,"unchanged","unchanged"
"165",951,"1mbs2",2008,495,"caxx","Carex spp.",NA,"unchanged","unchanged"
"166",956,"1mbs2",2008,2,"hier","Hieracium spp.",NA,"unchanged","unchanged"
"167",962,"1mbs2",2008,19,"gras","Unidentified grass",NA,"unchanged","unchanged"
"168",963,"1mbs2",2008,118,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"169",973,"1mbs2",2013,118,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"170",974,"1mbs2",2013,36,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"171",976,"1mbs2",2013,73,"caxx","Carex spp.",NA,"unchanged","unchanged"
"172",987,"1mbs2",2016,981,"gras","Unidentified grass",NA,"unchanged","unchanged"
"173",990,"1mbs2",2016,9,"gras","Unidentified grass",NA,"unchanged","unchanged"
"174",992,"1mbs2",2016,143,"forb","Unidentified forb",NA,"unchanged","unchanged"
"175",993,"1mbs2",2016,23,"forb","Unidentified forb",NA,"unchanged","unchanged"
"176",1003,"1mbs2",2019,903,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"177",1006,"1mbs2",2019,64,"cryp","Cryptogam",NA,"unchanged","unchanged"
"178",1007,"1mbs2",2019,145,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"179",1012,"1mbs2",2019,129,"care","Carex spp.",NA,"unchanged","unchanged"
"180",1018,"1mbs2",2019,17,"astr","Aster sp.",NA,"unchanged","unchanged"
"181",1020,"1mbs2",2019,2,"gras","Unidentified grass",NA,"unchanged","unchanged"
"182",1021,"1mbs2",2019,11,"comp","unknown Composite",NA,"unchanged","unchanged"
"183",1022,"1mbs2",2019,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"184",1030,"1mbs2",2019,2,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"185",1040,"1u1",1997,12,"gras","Unidentified grass",NA,"unchanged","unchanged"
"186",1042,"1u1",1997,243,"casp","Carex spp.",NA,"unchanged","unchanged"
"187",1049,"1u1",1997,10,"forb","Unidentified forb",NA,"unchanged","unchanged"
"188",1051,"1u1",1997,34,"gras","Unidentified grass",NA,"unchanged","unchanged"
"189",1062,"1u1",1997,10,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"190",1066,"1u1",1997,5,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"191",1072,"1u1",1997,3,"shru","Unidentified shrub",NA,"unchanged","unchanged"
"192",1076,"1u1",1997,3,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"193",1083,"1u1",1998,225,"casp","Carex spp.",NA,"unchanged","unchanged"
"194",1086,"1u1",1998,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"195",1093,"1u1",1998,39,"gras","Unidentified grass",NA,"unchanged","unchanged"
"196",1106,"1u1",1998,13,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"197",1110,"1u1",1998,37,"tree","Unidentified tree",NA,"unchanged","unchanged"
"198",1114,"1u1",2008,586,"caxx","Carex spp.",NA,"unchanged","unchanged"
"199",1118,"1u1",2008,5,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"200",1120,"1u1",2008,200,"arxx","Aristida spp.",NA,"unchanged","unchanged"
"201",1125,"1u1",2008,34,"gexx","Geranium species",NA,"unchanged","unchanged"
"202",1140,"1u1",2013,137,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"203",1153,"1u1",2013,108,"laxx","Lappula sp.",NA,"unchanged","unchanged"
"204",1159,"1u1",2013,18,"care","Carex spp.",NA,"unchanged","unchanged"
"205",1160,"1u1",2013,10,"astr","Aster sp.",NA,"unchanged","unchanged"
"206",1165,"1u1",2016,1050,"gras","Unidentified grass",NA,"unchanged","unchanged"
"207",1170,"1u1",2016,347,"forb","Unidentified forb",NA,"unchanged","unchanged"
"208",1173,"1u1",2016,16,"forb","Unidentified forb",NA,"unchanged","unchanged"
"209",1176,"1u1",2016,2,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"210",1178,"1u1",2016,23,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"211",1189,"1u1",2019,93,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"212",1194,"1u1",2019,50,"care","Carex spp.",NA,"unchanged","unchanged"
"213",1195,"1u1",2019,24,"gras","Unidentified grass",NA,"unchanged","unchanged"
"214",1202,"1u1",2019,28,"arxx","Aristida spp.",NA,"unchanged","unchanged"
"215",1208,"1u1",2019,17,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"216",1212,"1u1",2019,2,"forb","Unidentified forb",NA,"unchanged","unchanged"
"217",1213,"1u1",2019,9,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"218",1226,"1u2",1997,60,"forb","Unidentified forb",NA,"unchanged","unchanged"
"219",1233,"1u2",1997,8,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"220",1236,"1u2",1997,29,"casp","Carex spp.",NA,"unchanged","unchanged"
"221",1260,"1u2",1998,11,"forb","Unidentified forb",NA,"unchanged","unchanged"
"222",1262,"1u2",1998,12,"casp","Carex spp.",NA,"unchanged","unchanged"
"223",1266,"1u2",1998,4,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"224",1276,"1u2",2008,60,"caxx","Carex spp.",NA,"unchanged","unchanged"
"225",1277,"1u2",2008,133,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"226",1280,"1u2",2008,54,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"227",1294,"1u2",2013,35,"caxx","Carex spp.",NA,"unchanged","unchanged"
"228",1307,"1u2",2013,8,"erxx2","Eriogonum sp.",NA,"unchanged","unchanged"
"229",1312,"1u2",2016,2755,"gras","Unidentified grass",NA,"unchanged","unchanged"
"230",1317,"1u2",2016,10,"gras","Unidentified grass",NA,"unchanged","unchanged"
"231",1318,"1u2",2016,565,"forb","Unidentified forb",NA,"unchanged","unchanged"
"232",1319,"1u2",2016,35,"forb","Unidentified forb",NA,"unchanged","unchanged"
"233",1334,"1u2",2019,53,"comp","unknown Composite",NA,"unchanged","unchanged"
"234",1342,"1u2",2019,6,"care","Carex spp.",NA,"unchanged","unchanged"
"235",1345,"1u2",2019,2,"gras","Unidentified grass",NA,"unchanged","unchanged"
"236",1362,"2has1",1997,35,"casp","Carex spp.",NA,"unchanged","unchanged"
"237",1370,"2has1",1997,32,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"238",1371,"2has1",1997,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"239",1383,"2has1",1998,103,"casp","Carex spp.",NA,"unchanged","unchanged"
"240",1391,"2has1",1998,20,"gras","Unidentified grass",NA,"unchanged","unchanged"
"241",1406,"2has1",2008,432,"caxx","Carex spp.",NA,"unchanged","unchanged"
"242",1412,"2has1",2008,10,"anxx","Antennaria spp.",NA,"unchanged","unchanged"
"243",1422,"2has1",2013,107,"caxx","Carex spp.",NA,"unchanged","unchanged"
"244",1423,"2has1",2013,4,"unkn","Unknown plant",NA,"unchanged","unchanged"
"245",1424,"2has1",2013,6,"comp","unknown Composite",NA,"unchanged","unchanged"
"246",1425,"2has1",2013,4,"gras","Unidentified grass",NA,"unchanged","unchanged"
"247",1431,"2has1",2016,221,"forb","Unidentified forb",NA,"unchanged","unchanged"
"248",1432,"2has1",2016,132,"gras","Unidentified grass",NA,"unchanged","unchanged"
"249",1440,"2has1",2019,127,"cryp","Cryptogam",NA,"unchanged","unchanged"
"250",1443,"2has1",2019,328,"care","Carex spp.",NA,"unchanged","unchanged"
"251",1444,"2has1",2019,29,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"252",1446,"2has1",2019,9,"forb","Unidentified forb",NA,"unchanged","unchanged"
"253",1449,"2has1",2019,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"254",1453,"2has1",2019,17,"shru","Unidentified shrub",NA,"unchanged","unchanged"
"255",1465,"2has2",1997,126,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"256",1466,"2has2",1997,49,"gras","Unidentified grass",NA,"unchanged","unchanged"
"257",1472,"2has2",1997,18,"casp","Carex spp.",NA,"unchanged","unchanged"
"258",1487,"2has2",1998,64,"casp","Carex spp.",NA,"unchanged","unchanged"
"259",1496,"2has2",1998,44,"gras","Unidentified grass",NA,"unchanged","unchanged"
"260",1498,"2has2",1998,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"261",1509,"2has2",2008,41,"comp","unknown Composite",NA,"unchanged","unchanged"
"262",1514,"2has2",2008,172,"quxx","Quercus spp.",NA,"unchanged","unchanged"
"263",1515,"2has2",2008,3,"hier","Hieracium spp.",NA,"unchanged","unchanged"
"264",1516,"2has2",2008,48,"gras","Unidentified grass",NA,"unchanged","unchanged"
"265",1521,"2has2",2008,141,"caxx","Carex spp.",NA,"unchanged","unchanged"
"266",1522,"2has2",2008,12,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"267",1549,"2has2",2016,683,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"268",1552,"2has2",2016,206,"gras","Unidentified grass",NA,"unchanged","unchanged"
"269",1554,"2has2",2016,785,"forb","Unidentified forb",NA,"unchanged","unchanged"
"270",1555,"2has2",2016,323,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"271",1557,"2has2",2016,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"272",1574,"2has2",2019,15,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"273",1584,"2has2",2019,5,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"274",1591,"2hau1",1997,113,"casp","Carex spp.",NA,"unchanged","unchanged"
"275",1596,"2hau1",1997,8,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"276",1610,"2hau1",1998,294,"casp","Carex spp.",NA,"unchanged","unchanged"
"277",1623,"2hau1",1998,2,"tree","Unidentified tree",NA,"unchanged","unchanged"
"278",1635,"2hau1",2008,126,"caxx","Carex spp.",NA,"unchanged","unchanged"
"279",1650,"2hau1",2013,2,"unkn","Unknown plant",NA,"unchanged","unchanged"
"280",1664,"2hau1",2016,360,"forb","Unidentified forb",NA,"unchanged","unchanged"
"281",1666,"2hau1",2016,75,"gras","Unidentified grass",NA,"unchanged","unchanged"
"282",1678,"2hau1",2019,2,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"283",1683,"2hau1",2019,11,"care","Carex spp.",NA,"unchanged","unchanged"
"284",1690,"2hau2",1997,335,"casp","Carex spp.",NA,"unchanged","unchanged"
"285",1699,"2hau2",1997,6,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"286",1707,"2hau2",1998,439,"casp","Carex spp.",NA,"unchanged","unchanged"
"287",1722,"2hau2",2008,25,"gras","Unidentified grass",NA,"unchanged","unchanged"
"288",1723,"2hau2",2008,546,"caxx","Carex spp.",NA,"unchanged","unchanged"
"289",1737,"2hau2",2008,68,"comp","unknown Composite",NA,"unchanged","unchanged"
"290",1738,"2hau2",2008,5,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"291",1749,"2hau2",2013,34,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"292",1750,"2hau2",2013,14,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"293",1758,"2hau2",2016,2345,"forb","Unidentified forb",NA,"unchanged","unchanged"
"294",1760,"2hau2",2016,133,"gras","Unidentified grass",NA,"unchanged","unchanged"
"295",1764,"2hau2",2016,5,"shru","Unidentified shrub",NA,"unchanged","unchanged"
"296",1766,"2hau2",2016,118,"forb","Unidentified forb",NA,"unchanged","unchanged"
"297",1767,"2hau2",2016,7,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"298",1787,"2hau2",2019,4,"forb","Unidentified forb",NA,"unchanged","unchanged"
"299",1791,"2hau2",2019,47,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"300",1801,"2hbs1",1997,484,"casp","Carex spp.",NA,"unchanged","unchanged"
"301",1815,"2hbs1",1998,683,"casp","Carex spp.",NA,"unchanged","unchanged"
"302",1838,"2hbs1",2008,379,"gras","Unidentified grass",NA,"unchanged","unchanged"
"303",1839,"2hbs1",2008,551,"caxx","Carex spp.",NA,"unchanged","unchanged"
"304",1846,"2hbs1",2008,20,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"305",1862,"2hbs1",2013,19,"care","Carex spp.",NA,"unchanged","unchanged"
"306",1863,"2hbs1",2013,36,"caxx","Carex spp.",NA,"unchanged","unchanged"
"307",1869,"2hbs1",2013,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"308",1873,"2hbs1",2016,412,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"309",1877,"2hbs1",2016,39,"cryp","Cryptogam",NA,"unchanged","unchanged"
"310",1878,"2hbs1",2016,189,"gras","Unidentified grass",NA,"unchanged","unchanged"
"311",1879,"2hbs1",2016,184,"forb","Unidentified forb",NA,"unchanged","unchanged"
"312",1891,"2hbs1",2019,144,"care","Carex spp.",NA,"unchanged","unchanged"
"313",1897,"2hbs1",2019,30,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"314",1902,"2hbs1",2019,2,"gras","Unidentified grass",NA,"unchanged","unchanged"
"315",1904,"2hbs1",2019,15,"forb","Unidentified forb",NA,"unchanged","unchanged"
"316",1922,"2hbs2",1997,173,"gras2","Unidentified grass",NA,"unchanged","unchanged"
